温度,频率,平均C(F),平均D,样本数,时间戳
20degC,100kHz,2.200000e-11,1.0000e-03,5,2026/06/05 16:58:16
60degC,100kHz,2.225000e-11,1.0000e-03,5,2026/06/05 16:58:16
100degC,100kHz,2.250000e-11,1.0000e-03,5,2026/06/05 16:58:16
140degC,100kHz,2.275000e-11,1.0000e-03,5,2026/06/05 16:58:16
180degC,100kHz,2.300000e-11,1.0000e-03,5,2026/06/05 16:58:16
220degC,100kHz,2.325000e-11,1.0000e-03,5,2026/06/05 16:58:16
260degC,100kHz,2.350000e-11,1.0000e-03,5,2026/06/05 16:58:16
300degC,100kHz,2.375000e-11,1.0000e-03,5,2026/06/05 16:58:16
340degC,100kHz,2.400000e-11,1.0000e-03,5,2026/06/05 16:58:16
380degC,100kHz,2.425000e-11,1.0000e-03,5,2026/06/05 16:58:16
420degC,100kHz,2.450000e-11,1.0000e-03,5,2026/06/05 16:58:16
460degC,100kHz,2.475000e-11,1.0000e-03,5,2026/06/05 16:58:16
500degC,100kHz,2.500000e-11,1.0000e-03,5,2026/06/05 16:58:16
